Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
102.783520,,,-6.300000,348.100000,
102.794810,6.300000,347.700000,,,3.000000
102.883550,,,-6.300000,348.100000,
102.894870,6.300000,347.700000,,,3.000000
102.983520,,,-6.300000,348.100000,
102.994840,6.300000,347.700000,,,3.000000
103.083420,,,-6.300000,348.100000,
103.095650,6.300000,347.700000,,,3.000000
103.183510,,,-6.300000,348.100000,
103.194850,6.300000,347.700000,,,3.000000
103.283540,,,-6.300000,348.100000,
103.294910,6.200000,347.700000,,,3.000000
103.383510,,,-6.300000,348.100000,
103.394840,6.200000,347.700000,,,3.000000
103.483510,,,-6.300000,348.100000,
103.494840,6.300000,347.700000,,,3.000000
103.583500,,,-6.300000,348.100000,
103.594820,6.300000,347.700000,,,3.000000
103.683450,,,-6.300000,348.100000,
103.695540,6.200000,347.700000,,,3.000000
103.783500,,,-6.300000,348.100000,
103.794810,6.300000,347.700000,,,3.000000
103.883500,,,-6.300000,348.200000,
103.894790,6.300000,347.700000,,,3.000000
103.983500,,,-6.300000,348.100000,
103.994810,6.300000,347.700000,,,3.000000
104.083530,,,-6.300000,348.200000,
104.094820,6.300000,347.700000,,,3.000000
104.183410,,,-6.300000,348.200000,
104.194800,6.300000,347.700000,,,3.000000
104.283490,,,-6.300000,348.100000,
104.294820,6.200000,347.700000,,,3.000000
104.383490,,,-6.300000,348.200000,
104.394820,6.300000,347.700000,,,3.000000
104.484940,,,-6.300000,348.100000,
104.494780,6.300000,347.700000,,,3.000000
104.584920,,,-6.300000,348.100000,
104.594810,6.300000,347.700000,,,3.000000
104.684960,,,-6.300000,348.200000,
104.694790,6.300000,347.700000,,,3.000000
104.794770,6.300000,347.700000,,,3.000000
104.884900,,,-6.300000,348.100000,
104.894770,6.300000,347.700000,,,3.000000
104.984880,,,-6.300000,348.100000,
104.994790,6.200000,347.700000,,,3.000000
105.084850,,,-6.300000,348.100000,
105.094820,6.300000,347.700000,,,3.000000
105.184830,,,-6.300000,348.100000,
105.194830,6.300000,347.700000,,,3.000000
105.284790,,,-6.300000,348.100000,
105.295160,6.200000,347.700000,,,3.000000
105.394750,6.300000,347.700000,,,3.000000
105.484820,,,-6.300000,348.200000,
105.494760,6.300000,347.700000,,,3.000000
105.584820,,,-6.300000,348.100000,
105.594780,6.300000,347.700000,,,3.000000
105.684780,,,-6.300000,348.100000,
105.694750,6.300000,347.700000,,,3.000000
105.784770,,,-6.300000,348.100000,
105.794740,6.300000,347.700000,,,3.000000
105.884810,,,-6.300000,348.100000,
105.894950,6.300000,347.700000,,,3.000000
105.994730,6.300000,347.700000,,,3.000000
106.084780,,,-6.300000,348.100000,
106.094750,6.300000,347.700000,,,3.000000
106.184760,,,-6.300000,348.100000,
106.194730,6.300000,347.700000,,,3.000000
106.284810,,,-6.300000,348.100000,
106.294760,6.300000,347.700000,,,3.000000
106.384800,,,-6.300000,348.100000,
106.394730,6.300000,347.700000,,,3.000000
106.484770,,,-6.300000,348.100000,
106.494730,6.200000,347.700000,,,3.000000
106.584720,,,-6.300000,348.100000,
106.595450,6.300000,347.700000,,,3.000000
106.684800,,,-6.300000,348.100000,
106.694780,6.300000,347.700000,,,3.000000
106.784790,,,-6.300000,348.100000,
106.794780,6.200000,347.700000,,,3.000000
106.884760,,,-6.300000,348.200000,
106.894800,6.300000,347.700000,,,3.000000
106.984720,,,-6.300000,348.200000,
106.994710,6.300000,347.700000,,,3.000000
107.084690,,,-6.300000,348.100000,
107.094770,6.300000,347.700000,,,3.000000
107.195410,6.300000,347.700000,,,3.000000
107.284610,,,-6.300000,348.200000,
107.294730,6.300000,347.700000,,,3.000000
107.384600,,,-6.300000,348.200000,
107.394730,6.200000,347.700000,,,3.000000
107.484560,,,-6.300000,348.200000,
107.494680,6.300000,347.700000,,,3.000000
107.594670,6.300000,347.700000,,,3.000000
107.684500,,,-6.300000,348.200000,
107.694690,6.300000,347.700000,,,3.000000
107.784590,,,-6.300000,348.200000,
107.795460,6.300000,347.700000,,,3.000000
107.884600,,,-1.400000,347.500000,
107.894780,6.000000,347.700000,,,3.000000
107.984560,,,0.000000,347.400000,
107.994710,0.000000,347.400000,,,3.000000
108.084310,,,0.000000,347.300000,
108.094750,0.000000,347.300000,,,3.000000
108.184280,,,0.000000,347.400000,
108.194780,0.000000,347.400000,,,3.000000
108.284360,,,0.000000,347.300000,
108.294970,0.000000,347.400000,,,3.000000
108.384320,,,0.000000,347.300000,
108.395360,0.000000,347.300000,,,3.000000
108.484200,,,0.000000,347.300000,
108.494700,0.000000,347.300000,,,3.000000
108.584160,,,0.000000,347.300000,
108.594710,0.000000,347.300000,,,3.000000
108.684130,,,0.000000,347.300000,
108.694710,0.000000,347.300000,,,3.000000
108.784100,,,0.000000,347.300000,
108.794780,0.000000,347.300000,,,3.000000
108.884060,,,0.000000,347.300000,
108.894720,0.000000,347.300000,,,3.000000
108.983820,,,0.000000,347.300000,
108.995510,0.000000,347.300000,,,3.000000
109.083870,,,0.000000,347.300000,
109.094740,0.000000,347.300000,,,3.000000
109.183840,,,0.000000,347.300000,
109.194670,0.000000,347.300000,,,3.000000
109.283800,,,0.000000,347.300000,
109.295040,0.000000,347.300000,,,3.000000
109.383770,,,0.000000,347.300000,
109.395060,0.000000,347.300000,,,3.000000
109.483730,,,0.000000,347.300000,
109.495050,0.000000,347.300000,,,3.000000
109.583620,,,0.000000,347.300000,
109.595770,0.000000,347.300000,,,3.000000
109.683670,,,0.000000,347.300000,
109.695000,0.000000,347.300000,,,3.000000
109.783630,,,0.000000,347.300000,
109.794890,0.000000,347.300000,,,3.000000
109.883600,,,0.000000,347.300000,
109.894980,0.000000,347.300000,,,3.000000
109.983570,,,0.000000,347.300000,
109.995000,0.000000,347.300000,,,3.000000
110.083530,,,0.000000,347.300000,
110.095040,0.000000,347.300000,,,3.000000
110.183410,,,0.000000,347.300000,
110.195740,0.000000,347.300000,,,3.000000
110.283470,,,0.000000,347.300000,
110.295020,0.000000,347.300000,,,3.000000
110.383350,,,0.000000,347.300000,
110.395010,0.000000,347.300000,,,3.000000
110.483390,,,0.000000,347.300000,
110.495040,0.000000,347.300000,,,3.000000
110.583390,,,0.000000,347.300000,
110.595020,0.100000,347.300000,,,3.000000
110.683370,,,0.000000,347.300000,
110.695040,0.000000,347.300000,,,3.000000
110.783300,,,0.000000,347.300000,
110.795770,0.000000,347.300000,,,3.000000
110.883380,,,0.000000,347.300000,
110.895020,0.000000,347.300000,,,3.000000
110.978370,,,0.000000,347.300000,
110.995090,0.000000,347.300000,,,3.000000
111.083350,,,0.000000,347.300000,
111.094970,0.000000,347.300000,,,3.000000
111.178310,,,0.000000,347.300000,
111.195040,0.000000,347.300000,,,3.000000
111.278280,,,0.000000,347.300000,
111.295020,0.000000,347.300000,,,3.000000
111.378210,,,0.000000,347.300000,
111.395700,0.000000,347.300000,,,3.000000
111.478230,,,0.000000,347.300000,
111.494990,0.000000,347.300000,,,3.000000
111.578200,,,0.000000,347.300000,
111.595010,0.000000,347.300000,,,3.000000
111.678250,,,0.000000,347.300000,
111.694830,0.000000,347.300000,,,3.000000
111.778240,,,0.000000,347.300000,
111.795010,0.000000,347.300000,,,3.000000
111.878220,,,0.000000,347.300000,
111.895050,0.000000,347.300000,,,3.000000
111.978150,,,0.000000,347.300000,
111.995730,0.000000,347.300000,,,3.000000
112.078360,,,0.000000,347.300000,
112.094950,0.000000,347.300000,,,3.000000
112.178370,,,0.000000,347.300000,
112.195050,0.000000,347.300000,,,3.000000
112.278330,,,0.000000,347.300000,
112.295060,0.000000,347.300000,,,3.000000
112.378360,,,0.000000,347.300000,
112.395030,0.000000,347.300000,,,3.000000
112.478360,,,0.000000,347.300000,
112.495000,0.000000,347.300000,,,3.000000
112.578320,,,0.000000,347.300000,
112.595710,0.000000,347.300000,,,3.000000
112.678320,,,0.000000,347.300000,
112.694970,0.000000,347.300000,,,3.000000
112.778350,,,0.000000,347.300000,
112.795050,0.000000,347.300000,,,3.000000
112.878350,,,0.000000,347.300000,
112.894870,0.000000,347.300000,,,3.000000
112.978350,,,0.000000,347.300000,
112.994980,0.000000,347.300000,,,3.000000
113.078310,,,0.000000,347.300000,
113.095180,0.000000,347.300000,,,3.000000
113.178260,,,0.000000,347.300000,
113.195720,0.000000,347.300000,,,3.000000
113.278350,,,0.000000,347.300000,
113.295010,0.000000,347.300000,,,3.000000
113.378340,,,0.000000,347.300000,
113.395010,0.000000,347.300000,,,3.000000
113.478310,,,0.000000,347.300000,
113.494970,0.000000,347.300000,,,3.000000
113.578340,,,0.000000,347.300000,
113.595090,0.000000,347.300000,,,3.000000
113.678340,,,0.000000,347.300000,
113.695100,0.000000,347.300000,,,3.000000
113.778290,,,0.000000,347.300000,
113.795700,0.000000,347.300000,,,3.000000
113.878300,,,0.000000,347.300000,
113.894990,0.000000,347.300000,,,3.000000
113.978340,,,0.000000,347.300000,
113.995010,0.000000,347.300000,,,3.000000
114.078320,,,0.000000,347.300000,
114.094720,0.000000,347.300000,,,3.000000
114.178310,,,0.000000,347.300000,
114.194680,0.000000,347.300000,,,3.000000
114.278270,,,0.000000,347.300000,
114.294620,0.000000,347.300000,,,3.000000
114.378200,,,0.000000,347.300000,
114.395350,0.000000,347.300000,,,3.000000
114.478200,,,0.000000,347.300000,
114.494630,0.000000,347.300000,,,3.000000
114.578180,,,0.000000,347.300000,
114.594680,0.000000,347.300000,,,3.000000
114.678150,,,0.000000,347.300000,
114.694690,0.000000,347.300000,,,3.000000
114.778200,,,0.000000,347.300000,
114.794850,0.000000,347.300000,,,3.000000
114.878200,,,0.000000,347.300000,
114.894640,0.000000,347.300000,,,3.000000
114.978140,,,0.000000,347.300000,
114.995470,0.000000,347.300000,,,3.000000
115.078140,,,0.000000,347.300000,
115.094760,0.000000,347.300000,,,3.000000
115.178320,,,0.000000,347.300000,
115.194670,0.000000,347.300000,,,3.000000
115.278320,,,0.000000,347.300000,
115.294640,0.000000,347.300000,,,3.000000
115.378290,,,0.000000,347.300000,
115.394630,0.000000,347.300000,,,3.000000
115.478230,,,0.000000,347.300000,
115.494680,0.000000,347.300000,,,3.000000
115.578310,,,0.000000,347.300000,
115.594670,0.000000,347.300000,,,3.000000
115.678310,,,0.000000,347.300000,
115.694680,0.000000,347.300000,,,3.000000
115.778280,,,0.000000,347.300000,
115.794630,0.000000,347.300000,,,3.000000
115.878310,,,0.000000,347.300000,
115.894640,0.000000,347.300000,,,3.000000
115.978300,,,0.000000,347.300000,
115.994650,0.000000,347.300000,,,3.000000
116.078270,,,0.000000,347.300000,
116.094660,0.000000,347.300000,,,3.000000
116.178270,,,0.000000,347.300000,
116.194630,0.000000,347.300000,,,3.000000
116.278300,,,0.000000,347.300000,
116.294660,0.000000,347.300000,,,3.000000
