Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
102.642500,,,7.800000,345.800000,
102.729650,-7.800000,346.400000,,,3.000000
102.742470,,,8.000000,345.700000,
102.828930,-8.000000,346.400000,,,3.000000
102.842370,,,8.100000,345.700000,
102.928940,-8.100000,346.400000,,,3.000000
102.942470,,,8.000000,345.800000,
103.029010,-7.900000,346.400000,,,3.000000
103.042490,,,7.700000,345.800000,
103.128970,-7.600000,346.400000,,,3.000000
103.142460,,,7.500000,345.800000,
103.228930,-7.400000,346.400000,,,3.000000
103.242450,,,7.200000,345.800000,
103.329700,-7.100000,346.400000,,,3.000000
103.342450,,,7.100000,345.900000,
103.429010,-7.000000,346.500000,,,3.000000
103.442390,,,7.000000,345.900000,
103.528970,-7.000000,346.500000,,,3.000000
103.542450,,,7.100000,345.900000,
103.629100,-7.100000,346.400000,,,3.000000
103.642440,,,7.300000,345.800000,
103.728960,-7.400000,346.400000,,,3.000000
103.742440,,,7.600000,345.800000,
103.828930,-7.600000,346.400000,,,3.000000
103.842470,,,7.900000,345.800000,
103.929680,-7.900000,346.400000,,,3.000000
103.942440,,,8.100000,345.700000,
104.028950,-8.100000,346.400000,,,3.000000
104.042400,,,8.100000,345.700000,
104.128970,-8.000000,346.400000,,,3.000000
104.142430,,,7.800000,345.800000,
104.229370,-7.700000,346.400000,,,3.000000
104.242400,,,7.600000,345.800000,
104.328960,-7.500000,346.400000,,,3.000000
104.342360,,,7.300000,345.800000,
104.428900,-7.200000,346.400000,,,3.000000
104.442330,,,7.100000,345.900000,
104.529640,-7.000000,346.500000,,,3.000000
104.542350,,,7.000000,345.900000,
104.629220,-6.900000,346.500000,,,3.000000
104.642240,,,7.000000,345.900000,
104.729190,-7.100000,346.400000,,,3.000000
104.742310,,,7.200000,345.800000,
104.828940,-7.200000,346.400000,,,3.000000
104.842310,,,7.400000,345.800000,
104.928990,-7.500000,346.400000,,,3.000000
104.942280,,,1.000000,346.700000,
105.029020,0.000000,346.900000,,,3.000000
105.042260,,,0.000000,346.900000,
105.129620,0.000000,346.900000,,,3.000000
105.142410,,,0.000000,346.900000,
105.228870,0.000000,346.900000,,,3.000000
105.242200,,,0.000000,346.900000,
105.328900,0.000000,346.900000,,,3.000000
105.342410,,,0.000000,346.900000,
105.428900,0.000000,346.900000,,,3.000000
105.442370,,,0.000000,346.900000,
105.528940,0.000000,346.900000,,,3.000000
105.542430,,,0.000000,346.900000,
105.628980,0.000000,346.900000,,,3.000000
105.642400,,,0.000000,346.900000,
105.729590,0.000000,346.900000,,,3.000000
105.742400,,,0.000000,346.900000,
105.828950,0.000000,346.900000,,,3.000000
105.847340,,,0.000000,346.900000,
105.928890,0.000000,346.900000,,,3.000000
105.947400,,,0.000000,346.900000,
106.028910,0.000000,346.900000,,,3.000000
106.042400,,,0.000000,346.900000,
106.128880,0.000000,346.900000,,,3.000000
106.147380,,,0.000000,346.900000,
106.228930,0.000000,346.900000,,,3.000000
106.247350,,,0.000000,346.900000,
106.329560,0.000000,346.900000,,,3.000000
106.347410,,,0.000000,346.900000,
106.428900,0.000000,346.900000,,,3.000000
106.447350,,,0.000000,346.900000,
106.528890,0.000000,346.900000,,,3.000000
106.547370,,,0.000000,346.900000,
106.628940,0.000000,346.900000,,,3.000000
106.647340,,,0.000000,346.900000,
106.728880,0.000000,346.900000,,,3.000000
106.747390,,,0.000000,346.900000,
106.828850,0.000000,346.900000,,,3.000000
106.847500,,,0.000000,346.900000,
106.929590,0.000000,346.900000,,,3.000000
106.947580,,,0.000000,346.900000,
107.028880,0.000000,346.900000,,,3.000000
107.047580,,,0.000000,346.900000,
107.128940,0.000000,346.900000,,,3.000000
107.147880,,,0.000000,346.900000,
107.228860,0.000000,346.900000,,,3.000000
107.247830,,,0.000000,346.900000,
107.328870,0.000000,346.900000,,,3.000000
107.347820,,,0.000000,346.900000,
107.428830,0.000000,346.900000,,,3.000000
107.447890,,,0.000000,346.900000,
107.529640,0.000000,346.900000,,,3.000000
107.547980,,,0.000000,346.900000,
107.628900,0.000000,346.900000,,,3.000000
107.647990,,,0.000000,346.900000,
107.728920,0.000000,346.900000,,,3.000000
107.748170,,,0.000000,346.900000,
107.828920,0.000000,346.900000,,,3.000000
107.848290,,,0.000000,346.900000,
107.929030,0.000000,346.900000,,,3.000000
107.948240,,,0.000000,346.900000,
108.028850,0.000000,346.900000,,,3.000000
108.048450,,,0.000000,346.900000,
108.129570,0.000000,346.900000,,,3.000000
108.148540,,,0.000000,346.900000,
108.228890,0.000000,346.900000,,,3.000000
108.248420,,,0.000000,346.900000,
108.328840,0.000000,346.900000,,,3.000000
108.348620,,,0.000000,346.900000,
108.428850,0.000000,346.900000,,,3.000000
108.448890,,,0.000000,346.900000,
108.528920,0.000000,346.900000,,,3.000000
108.548870,,,0.000000,346.900000,
108.628830,0.000000,346.900000,,,3.000000
108.648850,,,0.000000,346.900000,
108.729570,0.000000,346.900000,,,3.000000
108.748640,,,0.000000,346.900000,
108.828860,0.000000,346.900000,,,3.000000
108.848850,,,0.000000,346.900000,
108.928850,0.000000,346.900000,,,3.000000
108.948870,,,0.000000,346.900000,
109.028860,0.000000,346.900000,,,3.000000
109.048870,,,0.000000,346.900000,
109.128870,0.000000,346.900000,,,3.000000
109.148890,,,0.000000,346.900000,
109.228830,0.000000,346.900000,,,3.000000
109.248860,,,0.000000,346.900000,
109.329540,0.000000,346.900000,,,3.000000
109.348880,,,0.000000,346.900000,
109.428830,0.000000,346.900000,,,3.000000
109.448590,,,0.000000,346.900000,
109.528840,0.000000,346.900000,,,3.000000
109.548860,,,0.000000,346.900000,
109.628800,0.000000,346.900000,,,3.000000
109.647330,,,0.000000,346.900000,
109.728820,0.000000,346.900000,,,3.000000
109.747300,,,0.000000,346.900000,
109.828900,0.000000,346.900000,,,3.000000
109.847350,,,0.000000,346.900000,
109.929570,0.000000,346.900000,,,3.000000
109.947330,,,0.000000,346.900000,
110.028860,0.000000,346.900000,,,3.000000
110.047280,,,0.000000,346.900000,
110.128860,0.000000,346.900000,,,3.000000
110.147290,,,0.000000,346.900000,
110.228940,0.000000,346.900000,,,3.000000
110.247330,,,0.000000,346.900000,
